	genes	Gene_Symbol	Ensembl_Gene_ID	description	HCC3_BaP_C0_093_S93	HCC3_BaP_C0_094_S94	HCC3_BaP_C5_053_S53	HCC3_BaP_C5_054_S54
50	APPBP2_370	APPBP2	ENSG00000062725	amyloid beta precursor protein binding protein 2	196.61	208.32	280.34	236.4
51	AQP9_378	AQP9	ENSG00000103569	aquaporin 9	110.1	116.66	10.78	0
52	ARF4_391	ARF4	ENSG00000168374	ADP ribosylation factor 4	173.02	183.32	215.65	204.88
53	ARFIP2_405	ARFIP2	ENSG00000132254	ADP ribosylation factor interacting protein 2	15.73	41.66	64.69	31.52
54	ARHGAP1_411	ARHGAP1	ENSG00000175220	Rho GTPase activating protein 1	23.59	16.67	32.35	126.08
55	ARHGEF12_420	ARHGEF12	ENSG00000196914	Rho guanine nucleotide exchange factor 12	1683	1599.91	1089.02	1071.68
56	ARHGEF2_423	ARHGEF2	ENSG00000116584	Rho/Rac guanine nucleotide exchange factor 2	0	75	97.04	220.64
57	ARID4B_430	ARID4B	ENSG00000054267	AT-rich interaction domain 4B	165.15	191.66	118.61	63.04
58	ARID5B_433	ARID5B	ENSG00000150347	AT-rich interaction domain 5B	15.73	8.33	10.78	15.76
59	ARNT2_448	ARNT2	ENSG00000172379	NA	0	8.33	21.56	0
60	ARPC3_455	ARPC3	ENSG00000111229	actin related protein 2/3 complex subunit 3	1745.91	2083.21	2512.29	2568.87
61	ARPP19_466	ARPP19	ENSG00000128989	cAMP regulated phosphoprotein 19	70.78	58.33	43.13	126.08
62	ARSE_468	ARSL	ENSG00000157399	arylsulfatase L	15.73	8.33	0	0
63	ASAH1_474	ASAH1	ENSG00000104763	N-acylsphingosine amidohydrolase 1	78.64	58.33	86.26	63.04
64	ASCC3_480	ASCC3	ENSG00000112249	activating signal cointegrator 1 complex subunit 3	283.12	324.98	301.91	330.96
65	ATF1_497	ATF1	ENSG00000123268	activating transcription factor 1	23.59	16.67	0	15.76
66	ATF3_499	ATF3	ENSG00000162772	activating transcription factor 3	0	0	32.35	15.76
67	ATF4_500	ATF4	ENSG00000128272	activating transcription factor 4	1242.59	1474.91	2091.78	1969.99
68	ATF5_501	ATF5	ENSG00000169136	activating transcription factor 5	133.7	166.66	129.39	126.08
69	ATF6_502	ATF6	ENSG00000118217	activating transcription factor 6	70.78	75	32.35	0
70	ATG3_504	ATG3	ENSG00000144848	autophagy related 3	141.56	199.99	140.17	189.12
71	ATIC_507	ATIC	ENSG00000138363	5-aminoimidazole-4-carboxamide ribonucleotide formyltransferase/IMP cyclohydrolase	157.29	141.66	269.56	157.6
72	ATMIN_513	ATMIN	ENSG00000166454	ATM interactor	220.21	183.32	334.25	425.52
73	ATP11B_517	ATP11B	ENSG00000058063	ATPase phospholipid transporting 11B (putative)	361.77	416.64	172.52	299.44
74	ATP1B1_527	ATP1B1	ENSG00000143153	ATPase Na+/K+ transporting subunit beta 1	2209.92	2208.2	787.11	914.08
75	ATP2C1_533	ATP2C1	ENSG00000017260	ATPase secretory pathway Ca2+ transporting 1	597.7	791.62	625.38	504.32
76	ATP5S_554	DMAC2L	ENSG00000125375	NA	0	16.67	0	0
77	ATP6V0B_562	ATP6V0B	ENSG00000117410	ATPase H+ transporting V0 subunit b	31.46	0	43.13	47.28
78	ATP6V1D_574	ATP6V1D	ENSG00000100554	ATPase H+ transporting V1 subunit D	456.14	449.97	1272.32	914.08
79	AURKA_586	AURKA	ENSG00000087586	aurora kinase A	7.86	0	21.56	15.76
80	AURKB_587	AURKB	ENSG00000178999	aurora kinase B	39.32	8.33	53.91	78.8
81	B2M_596	B2M	ENSG00000166710	beta-2-microglobulin	12158.48	12357.61	15084.53	17588.1
82	B4GALT1_603	B4GALT1	ENSG00000086062	NA	0	0	21.56	0
83	B4GALT5_608	B4GALT5	ENSG00000158470	NA	0	16.67	0	0
84	BAAT_614	BAAT	ENSG00000136881	bile acid-CoA:amino acid N-acyltransferase	1761.64	1783.23	140.17	47.28
85	BACE2_618	BACE2	ENSG00000182240	beta-secretase 2	78.64	99.99	118.61	78.8
86	BAD_619	BAD	ENSG00000002330	NA	7.86	0	10.78	0
87	BAG3_629	BAG3	ENSG00000151929	BAG cochaperone 3	117.97	141.66	118.61	220.64
88	BAMBI_634	BAMBI	ENSG00000095739	BMP and activin membrane bound inhibitor	251.66	349.98	215.65	189.12
89	BANF1_635	BANF1	ENSG00000175334	BAF nuclear assembly factor 1	180.88	216.65	355.82	362.48
90	BCAS2_650	BCAS2	ENSG00000116752	BCAS2 pre-mRNA processing factor	204.48	283.32	355.82	378.24
91	BCL2_658	BCL2	ENSG00000171791	NA	7.86	0	10.78	0
92	BCL2L2_665	BCL2L2	ENSG00000129473	BCL2 like 2	23.59	8.33	0	15.76
93	BCL7B_670	BCL7B	ENSG00000106635	BAF chromatin remodeling complex subunit BCL7B	70.78	25	118.61	47.28
94	BECN1_680	BECN1	ENSG00000126581	beclin 1	55.05	66.66	107.82	126.08
95	BHLHE40_689	BHLHE40	ENSG00000134107	basic helix-loop-helix family member e40	7.86	0	21.56	47.28
96	BID_696	BID	ENSG00000015475	BH3 interacting domain death agonist	243.8	199.99	107.82	110.32
97	BIRC2_703	BIRC2	ENSG00000110330	baculoviral IAP repeat containing 2	31.46	25	215.65	78.8
98	BIRC5_709	BIRC5	ENSG00000089685	baculoviral IAP repeat containing 5	7.86	25	64.69	63.04
99	BLCAP_713	BLCAP	ENSG00000166619	NA	15.73	0	0	0
100	BLVRA_731	BLVRA	ENSG00000106605	biliverdin reductase A	78.64	8.33	64.69	47.28
101	BMP4_737	BMP4	ENSG00000125378	bone morphogenetic protein 4	7.86	16.67	10.78	0
102	BNIP3L_746	BNIP3L	ENSG00000104765	BCL2 interacting protein 3 like	86.51	50	215.65	63.04
103	BZW1_804	BZW1	ENSG00000082153	basic leucine zipper and W2 domains 1	5921.95	5416.35	8291.64	8242.45
104	BZW2_805	BZW2	ENSG00000136261	basic leucine zipper and W2 domains 2	133.7	133.33	215.65	189.12
105	TIGAR_823	TIGAR	ENSG00000078237	TP53 induced glycolysis regulatory phosphatase	133.7	83.33	172.52	157.6
106	MCEMP1_855	MCEMP1	ENSG00000183019	NA	0	0	0	47.28
107	C1D_859	C1D	ENSG00000197223	C1D nuclear receptor corepressor	62.92	16.67	0	63.04
108	C1orf131_862	C1orf131	ENSG00000143633	chromosome 1 open reading frame 131	149.43	124.99	86.26	110.32
109	C1R_871	C1R	ENSG00000159403	complement C1r	817.91	1024.94	603.81	520.08
110	C2CD2_875	C2CD2	ENSG00000157617	C2 calcium dependent domain containing 2	157.29	75	53.91	31.52
111	C2CD5_880	C2CD5	ENSG00000111731	C2 calcium dependent domain containing 5	39.32	41.66	32.35	15.76
112	C3_886	C3	ENSG00000125730	complement C3	2689.65	2624.85	981.2	677.68
113	C5_890	C5	ENSG00000106804	complement C5	519.06	558.3	118.61	63.04
114	C6orf62_903	C6orf62	ENSG00000112308	chromosome 6 open reading frame 62	1486.39	1641.57	1833	2001.51
115	CA2_908	CA2	ENSG00000104267	carbonic anhydrase 2	15.73	0	21.56	15.76
116	CAB39_918	CAB39	ENSG00000135932	calcium binding protein 39	298.85	174.99	280.34	299.44
117	CALM1_934	CALM1	ENSG00000198668	calmodulin 1	86.51	58.33	86.26	94.56
118	CALR_943	CALR	ENSG00000179218	calreticulin	1863.88	1941.55	2447.6	2537.35
119	CALU_944	CALU	ENSG00000128595	calumenin	31.46	16.67	43.13	63.04
120	CAMSAP2_955	CAMSAP2	ENSG00000118200	calmodulin regulated spectrin associated protein family member 2	70.78	116.66	150.95	173.36
121	CANT1_956	CANT1	ENSG00000171302	calcium activated nucleotidase 1	39.32	25	43.13	94.56
122	CAPN1_957	CAPN1	ENSG00000014216	NA	0	25	10.78	0
123	CASK_976	CASK	ENSG00000147044	calcium/calmodulin dependent serine protein kinase	7.86	0	32.35	47.28
124	CASP10_979	CASP10	ENSG00000003400	NA	7.86	0	10.78	0
125	CASP2_982	CASP2	ENSG00000106144	caspase 2	7.86	33.33	64.69	63.04
126	CASP3_983	CASP3	ENSG00000164305	caspase 3	7.86	16.67	107.82	157.6
127	CASP7_985	CASP7	ENSG00000165806	caspase 7	70.78	66.66	86.26	94.56
128	CASP8_989	CASP8	ENSG00000064012	caspase 8	39.32	16.67	43.13	63.04
129	CASP9_992	CASP9	ENSG00000132906	caspase 9	23.59	8.33	21.56	31.52
130	CAT_999	CAT	ENSG00000121691	catalase	2634.6	2708.18	884.15	866.8
131	CBR1_1006	CBR1	ENSG00000159228	carbonyl reductase 1	1022.38	999.94	528.34	472.8
132	CBR3_1007	CBR3	ENSG00000159231	carbonyl reductase 3	7.86	8.33	32.35	63.04
133	CBWD1_1009	CBWD1	ENSG00000172785	COBW domain containing 1	778.58	799.95	1250.75	1575.99
134	CCDC85B_1030	CCDC85B	ENSG00000175602	coiled-coil domain containing 85B	0	8.33	0	47.28
135	CCDC86_1031	CCDC86	ENSG00000110104	NA	7.86	0	0	15.76
136	CCDC92_1033	CCDC92	ENSG00000119242	coiled-coil domain containing 92	0	0	75.48	78.8
137	CCL2_1039	CCL2	ENSG00000108691	C-C motif chemokine ligand 2	39.32	41.66	64.69	110.32
138	CCNA2_1050	CCNA2	ENSG00000145386	cyclin A2	15.73	8.33	43.13	78.8
139	CCNB1_1053	CCNB1	ENSG00000134057	cyclin B1	15.73	0	43.13	47.28
140	CCND1_1062	CCND1	ENSG00000110092	NA	0	8.33	21.56	0
141	CCNE2_1073	CCNE2	ENSG00000175305	cyclin E2	39.32	25	150.95	267.92
142	CCNF_1076	CCNF	ENSG00000162063	NA	7.86	0	43.13	0
143	CCNG1_1079	CCNG1	ENSG00000113328	cyclin G1	904.42	683.29	1660.48	1686.31
144	CCNH_1083	CCNH	ENSG00000134480	cyclin H	416.82	383.31	560.68	488.56
145	CCT7_1100	CCT7	ENSG00000135624	chaperonin containing TCP1 subunit 7	872.96	708.29	1390.93	1245.04
146	CD320_1116	CD320	ENSG00000167775	CD320 molecule	330.31	283.32	625.38	803.76
147	CD3D_1127	CD3D	ENSG00000167286	NA	15.73	0	0	0
148	CD44_1134	CD44	ENSG00000026508	CD44 molecule (Indian blood group)	456.14	433.31	1606.57	1639.03
149	CD55_1141	CD55	ENSG00000196352	CD55 molecule (Cromer blood group)	204.48	166.66	625.38	583.12
150	CD58_1144	CD58	ENSG00000116815	CD58 molecule	558.38	599.97	463.64	614.64
151	ADGRE5_1154	ADGRE5	ENSG00000123146	adhesion G protein-coupled receptor E5	290.99	274.98	258.78	299.44
152	CDC20_1157	CDC20	ENSG00000117399	cell division cycle 20	86.51	41.66	64.69	63.04
153	CDC25A_1158	CDC25A	ENSG00000164045	cell division cycle 25A	0	0	21.56	15.76
154	CDC25B_1161	CDC25B	ENSG00000101224	cell division cycle 25B	7.86	8.33	21.56	0
155	CDC26_1162	CDC26	ENSG00000176386	cell division cycle 26	141.56	166.66	161.74	189.12
156	CDC42_1168	CDC42	ENSG00000070831	cell division cycle 42	1989.71	1766.56	3148.45	3230.79
157	CDC6_1177	CDC6	ENSG00000094804	cell division cycle 6	15.73	25	194.08	204.88
158	CDCA4_1183	CDCA4	ENSG00000170779	cell division cycle associated 4	0	0	21.56	15.76
159	CDCA5_1184	CDCA5	ENSG00000146670	cell division cycle associated 5	7.86	8.33	140.17	94.56
160	CDCA8_1185	CDCA8	ENSG00000134690	cell division cycle associated 8	0	0	53.91	47.28
161	CDH1_1186	CDH1	ENSG00000039068	cadherin 1	39.32	41.66	0	15.76
162	CDK1_1196	CDK1	ENSG00000170312	cyclin dependent kinase 1	149.43	149.99	905.72	1040.16
163	CDK19_1201	CDK19	ENSG00000155111	cyclin dependent kinase 19	94.37	66.66	32.35	63.04
164	CDK2_1202	CDK2	ENSG00000123374	cyclin dependent kinase 2	39.32	0	150.95	126.08
165	CDK4_1203	CDK4	ENSG00000135446	cyclin dependent kinase 4	1116.76	958.28	1585.01	1497.19
166	CDK5_1206	CDK5	ENSG00000164885	cyclin dependent kinase 5	220.21	191.66	86.26	78.8
167	CDK5R1_1209	CDK5R1	ENSG00000176749	cyclin dependent kinase 5 regulatory subunit 1	47.19	99.99	86.26	78.8
168	CDK6_1213	CDK6	ENSG00000105810	cyclin dependent kinase 6	228.07	199.99	258.78	141.84
169	CDK7_1216	CDK7	ENSG00000134058	cyclin dependent kinase 7	456.14	374.98	668.51	299.44
170	CDKN1A_1219	CDKN1A	ENSG00000124762	NA	0	0	21.56	0
171	CDKN1B_1222	CDKN1B	ENSG00000111276	cyclin dependent kinase inhibitor 1B	78.64	149.99	75.48	78.8
172	CEBPA_1240	CEBPA	ENSG00000245848	CCAAT enhancer binding protein alpha	39.32	25	43.13	15.76
173	CEBPD_1242	CEBPD	ENSG00000221869	CCAAT enhancer binding protein delta	23.59	16.67	43.13	0
174	CEBPZ_1245	CEBPZ	ENSG00000115816	CCAAT enhancer binding protein zeta	786.45	799.95	765.55	740.72
175	CENPF_1252	CENPF	ENSG00000117724	centromere protein F	23.59	8.33	0	0
176	CENPW_1256	CENPW	ENSG00000203760	centromere protein W	251.66	183.32	1024.33	1197.76
177	CEP57_1257	CEP57	ENSG00000166037	centrosomal protein 57	117.97	75	86.26	126.08
178	CES1_1259	CES1	ENSG00000198848	carboxylesterase 1	14769.49	15090.79	6232.21	4822.54
179	CFLAR_1269	CFLAR	ENSG00000003402	CASP8 and FADD like apoptosis regulator	173.02	216.65	237.21	126.08
180	CGRRF1_1278	CGRRF1	ENSG00000100532	cell growth regulator with ring finger domain 1	15.73	8.33	10.78	0
181	CHAC1_1279	CHAC1	ENSG00000128965	NA	0	0	21.56	0
182	CHEK1_1288	CHEK1	ENSG00000149554	checkpoint kinase 1	86.51	116.66	452.86	346.72
183	CHERP_1290	CHERP	ENSG00000085872	calcium homeostasis endoplasmic reticulum protein	141.56	116.66	226.43	126.08
184	CHIC2_1295	CHIC2	ENSG00000109220	cysteine rich hydrophobic domain 2	102.24	91.66	161.74	126.08
185	CHMP2B_1301	CHMP2B	ENSG00000083937	charged multivesicular body protein 2B	23.59	8.33	64.69	31.52
186	CHMP4A_1304	CHMP4A	ENSG00000254505	charged multivesicular body protein 4A	637.02	524.97	377.38	394
187	CHMP6_1311	CHMP6	ENSG00000176108	charged multivesicular body protein 6	86.51	83.33	86.26	31.52
188	CHN1_1312	CHN1	ENSG00000128656	chimerin 1	15.73	16.67	21.56	0
189	CHP1_1319	CHP1	ENSG00000187446	calcineurin like EF-hand protein 1	47.19	41.66	64.69	141.84
190	CHUK_1342	CHUK	ENSG00000213341	component of inhibitor of nuclear factor kappa B kinase complex	47.19	41.66	53.91	63.04
191	CIAPIN1_1343	CIAPIN1	ENSG00000005194	cytokine induced apoptosis inhibitor 1	15.73	16.67	0	31.52
192	CIRBP_1351	CIRBP	ENSG00000099622	NA	0	8.33	0	15.76
193	CISD1_1354	CISD1	ENSG00000122873	CDGSH iron sulfur domain 1	39.32	33.33	10.78	31.52
194	CKS1B_1362	CKS1B	ENSG00000173207	CDC28 protein kinase regulatory subunit 1B	70.78	75	226.43	157.6
195	CLIC4_1388	CLIC4	ENSG00000169504	chloride intracellular channel 4	1627.95	1391.59	1434.06	1623.27
196	CLPX_1399	CLPX	ENSG00000166855	NA	0	16.67	0	15.76
197	CLSTN1_1400	CLSTN1	ENSG00000171603	calsyntenin 1	235.93	266.65	291.12	299.44
198	CLTB_1402	CLTB	ENSG00000175416	clathrin light chain B	810.04	699.96	1218.41	772.24
199	CLTC_1405	CLTC	ENSG00000141367	clathrin heavy chain	361.77	433.31	495.99	378.24
200	CNOT4_1427	CNOT4	ENSG00000080802	CCR4-NOT transcription complex subunit 4	283.12	249.99	215.65	157.6
201	CNPY3_1433	CNPY3	ENSG00000137161	canopy FGF signaling regulator 3	47.19	25	150.95	141.84
202	COA6_1437	COA6	ENSG00000168275	cytochrome c oxidase assembly factor 6	165.15	191.66	140.17	189.12
203	COASY_1438	COASY	ENSG00000068120	Coenzyme A synthase	7.86	33.33	10.78	0
204	COG2_1441	COG2	ENSG00000135775	component of oligomeric golgi complex 2	235.93	183.32	118.61	157.6
205	COL12A1_1461	COL12A1	ENSG00000111799	collagen type XII alpha 1 chain	102.24	91.66	75.48	63.04
206	COL1A1_1466	COL1A1	ENSG00000108821	collagen type I alpha 1 chain	31.46	8.33	107.82	47.28
207	COL4A1_1472	COL4A1	ENSG00000187498	collagen type IV alpha 1 chain	204.48	133.33	140.17	94.56
208	COL4A2_1473	COL4A2	ENSG00000134871	collagen type IV alpha 2 chain	55.05	66.66	32.35	15.76
209	COL4A3BP_1476	CERT1	ENSG00000113163	ceramide transporter 1	133.7	166.66	32.35	63.04
210	COL5A1_1480	COL5A1	ENSG00000130635	collagen type V alpha 1 chain	149.43	141.66	97.04	110.32
211	COPB2_1491	COPB2	ENSG00000184432	COPI coat complex subunit beta 2	23.59	58.33	97.04	78.8
212	COPS5_1497	COPS5	ENSG00000121022	COP9 signalosome subunit 5	613.43	566.63	582.25	409.76
213	COPS7A_1498	COPS7A	ENSG00000111652	COP9 signalosome subunit 7A	7.86	8.33	0	0
214	COPZ1_1499	COPZ1	ENSG00000111481	COPI coat complex subunit zeta 1	228.07	266.65	247.99	110.32
215	COQ5_1506	COQ5	ENSG00000110871	coenzyme Q5, methyltransferase	23.59	8.33	0	63.04
216	COX6B1_1519	COX6B1	ENSG00000126267	cytochrome c oxidase subunit 6B1	70.78	41.66	107.82	47.28
217	CPNE3_1532	CPNE3	ENSG00000085719	copine 3	471.87	449.97	646.94	614.64
218	CPSF4_1539	CPSF4	ENSG00000160917	cleavage and polyadenylation specific factor 4	149.43	99.99	291.12	126.08
219	CREBBP_1553	CREBBP	ENSG00000005339	CREB binding protein	7.86	8.33	21.56	0
220	CREG1_1558	CREG1	ENSG00000143162	cellular repressor of E1A stimulated genes 1	566.24	524.97	625.38	472.8
221	CRELD2_1561	CRELD2	ENSG00000184164	cysteine rich with EGF like domains 2	259.53	299.98	366.6	535.84
222	CRK_1571	CRK	ENSG00000167193	CRK proto-oncogene, adaptor protein	31.46	33.33	10.78	31.52
223	CRKL_1574	CRKL	ENSG00000099942	CRK like proto-oncogene, adaptor protein	86.51	91.66	97.04	0
224	CRYZ_1586	CRYZ	ENSG00000116791	crystallin zeta	62.92	16.67	21.56	31.52
225	CSNK2A2_1609	CSNK2A2	ENSG00000070770	casein kinase 2 alpha 2	55.05	58.33	75.48	63.04
226	CSRP1_1611	CSRP1	ENSG00000159176	cysteine and glycine rich protein 1	70.78	91.66	345.04	315.2
227	CT45A6_1618	CT45A6	ENSG00000278289	NA	7.86	0	10.78	0
228	CTNNAL1_1630	CTNNAL1	ENSG00000119326	catenin alpha like 1	149.43	166.66	172.52	252.16
229	CTNNB1_1633	CTNNB1	ENSG00000168036	catenin beta 1	1824.56	1358.25	1811.44	1765.11
230	CTSD_1642	CTSD	ENSG00000117984	cathepsin D	149.43	224.99	194.08	283.68
231	CTSL_1647	CTSL	ENSG00000135047	cathepsin L	23.59	16.67	53.91	110.32
232	CTTN_1650	CTTN	ENSG00000085733	cortactin	62.92	41.66	43.13	63.04
233	CXCL2_1672	CXCL2	ENSG00000081041	C-X-C motif chemokine ligand 2	7.86	8.33	21.56	0
234	CYB561_1683	CYB561	ENSG00000008283	cytochrome b561	7.86	8.33	0	15.76
235	CYCS_1692	CYCS	ENSG00000172115	cytochrome c, somatic	220.21	199.99	366.6	236.4
236	CYP2C9_1720	CYP2C9	ENSG00000138109	cytochrome P450 family 2 subfamily C member 9	1934.66	1874.89	118.61	63.04
237	CYP2E1_1722	CYP2E1	ENSG00000130649	cytochrome P450 family 2 subfamily E member 1	353.9	324.98	0	0
238	CYP4F3_1739	CYP4F3	ENSG00000186529	NA	0	16.67	21.56	0
239	CYP51A1_1742	CYP51A1	ENSG00000001630	cytochrome P450 family 51 subfamily A member 1	833.63	966.61	733.2	598.88
240	DAD1_1749	DAD1	ENSG00000129562	defender against cell death 1	424.68	349.98	517.55	535.84
241	DAG1_1750	DAG1	ENSG00000173402	dystroglycan 1	133.7	124.99	75.48	47.28
242	DAXX_1756	DAXX	ENSG00000204209	death domain associated protein	786.45	824.95	1164.5	961.36
243	DAXX_1756	DAXX	ENSG00000204209	small integral membrane protein 40	786.45	824.95	1164.5	961.36
244	DCK_1776	DCK	ENSG00000156136	deoxycytidine kinase	70.78	8.33	107.82	189.12
245	DCN_1779	DCN	ENSG00000011465	decorin	0	8.33	43.13	15.76
246	DCTD_1785	DCTD	ENSG00000129187	dCMP deaminase	644.89	658.29	1035.11	1071.68
247	DCTN6_1789	DCTN6	ENSG00000104671	dynactin subunit 6	754.99	774.95	679.29	677.68
248	DCUN1D4_1795	DCUN1D4	ENSG00000109184	defective in cullin neddylation 1 domain containing 4	62.92	91.66	107.82	47.28
249	DDB2_1798	DDB2	ENSG00000134574	damage specific DNA binding protein 2	7.86	16.67	140.17	47.28
250	DDR1_1804	DDR1	ENSG00000204580	discoidin domain receptor tyrosine kinase 1	15.73	41.66	32.35	47.28
251	DDX10_1808	DDX10	ENSG00000178105	DEAD-box helicase 10	70.78	41.66	43.13	31.52
252	DECR1_1831	DECR1	ENSG00000104325	2,4-dienoyl-CoA reductase 1	117.97	91.66	21.56	63.04
253	DEK_1841	DEK	ENSG00000124795	DEK proto-oncogene	464	474.97	916.5	1008.64
254	DEPDC1B_1847	DEPDC1B	ENSG00000035499	DEP domain containing 1B	62.92	16.67	150.95	189.12
255	DFFA_1850	DFFA	ENSG00000160049	NA	7.86	0	10.78	0
256	DFFB_1853	DFFB	ENSG00000169598	DNA fragmentation factor subunit beta	157.29	158.32	21.56	63.04
257	DHDDS_1856	DHDDS	ENSG00000117682	dehydrodolichyl diphosphate synthase subunit	165.15	91.66	118.61	63.04
258	DHRS7_1861	DHRS7	ENSG00000100612	dehydrogenase/reductase 7	212.34	299.98	345.04	362.48
259	DHX29_1863	DHX29	ENSG00000067248	DExH-box helicase 29	15.73	16.67	32.35	47.28
260	DLAT_1875	DLAT	ENSG00000150768	dihydrolipoamide S-acetyltransferase	629.16	791.62	614.6	409.76
261	DLGAP5_1882	DLGAP5	ENSG00000126787	DLG associated protein 5	23.59	0	21.56	47.28
